filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,1920,1920,non-bike,1832,572,1916,639
1001.jpg,1920,1080,non-bike,543,664,760,795
1001.jpg,1920,1080,non-bike,754,465,879,612
1001.jpg,1920,1080,non-bike,847,642,963,782
1002_flipped.jpg,1920,1920,non-bike,545,586,773,754
1008.jpg,1920,1920,non-bike,880,758,1142,896
1008.jpg,1920,1920,non-bike,701,837,1000,976
1013_flipped.jpg,1920,1080,non-bike,641,688,828,793
1013_flipped.jpg,1920,1080,non-bike,108,923,402,1098
1013_flipped.jpg,1920,1080,non-bike,564,588,655,688
1013_flipped.jpg,1920,1080,non-bike,623,497,699,565
1013_flipped.jpg,1920,1080,non-bike,423,421,486,451
1014_flipped.jpg,1920,1080,non-bike,1297,849,1533,1047
1014_flipped.jpg,1920,1080,non-bike,1409,841,1508,955
1014_flipped.jpg,1920,1080,non-bike,1242,641,1377,733
1014_flipped.jpg,1920,1080,non-bike,1146,581,1286,663
102_flipped.jpg,384,384,non-bike,89,178,118,207
102_flipped.jpg,384,384,non-bike,128,178,161,210
102_flipped.jpg,384,384,non-bike,179,194,217,226
102_flipped.jpg,384,384,non-bike,222,151,249,168
102_flipped.jpg,384,384,non-bike,252,141,279,155
102_flipped.jpg,384,384,non-bike,306,155,339,172
102_flipped.jpg,384,384,non-bike,232,200,283,240
102_flipped.jpg,384,384,non-bike,68,263,120,335
102_flipped.jpg,384,384,non-bike,211,127,230,138
102_flipped.jpg,384,384,non-bike,281,163,318,183
102_flipped.jpg,384,384,non-bike,88,125,101,139
102_flipped.jpg,384,384,non-bike,190,125,206,135
102_flipped.jpg,384,384,non-bike,244,131,262,142
102_flipped.jpg,384,384,non-bike,151,118,163,127
102_flipped.jpg,384,384,non-bike,291,292,370,336
102_flipped.jpg,384,384,bike,55,154,65,179
102_flipped.jpg,384,384,bike,162,156,173,173
102_flipped.jpg,384,384,non-bike,200,116,214,124
102_flipped.jpg,384,384,non-bike,91,114,103,125
102_flipped.jpg,384,384,non-bike,335,122,354,132
102_flipped.jpg,384,384,non-bike,275,108,289,116
109.jpg,1920,1920,non-bike,1058,1226,1295,1487
109.jpg,1920,1920,non-bike,1257,1036,1428,1203
109.jpg,1920,1920,non-bike,1512,822,1641,931
109.jpg,1920,1920,non-bike,1396,741,1520,841
109.jpg,1920,1920,non-bike,1669,655,1766,737
109.jpg,1920,1920,non-bike,1514,636,1623,722
109.jpg,1920,1920,non-bike,68,963,230,1077
109.jpg,1920,1920,non-bike,593,880,738,993
109.jpg,1920,1920,non-bike,820,782,944,887
109.jpg,1920,1920,non-bike,544,780,736,888
109.jpg,1920,1920,non-bike,838,693,939,782
109.jpg,1920,1920,non-bike,1102,623,1213,724
109.jpg,1920,1920,non-bike,1211,569,1297,634
109.jpg,1920,1920,non-bike,1119,498,1208,580
109.jpg,1920,1920,non-bike,1193,484,1268,541
114_flipped.jpg,1920,1920,non-bike,1025,522,1262,653
114_flipped.jpg,1920,1920,non-bike,809,620,1101,793
117_flipped.jpg,1920,1920,non-bike,875,572,975,642
