D:/App Development/cctv_crash_detector/validation_data/0.jpg,969,1251,1177,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/0.jpg,413,912,597,1125,non-bike
D:/App Development/cctv_crash_detector/validation_data/0.jpg,431,556,493,624,non-bike
D:/App Development/cctv_crash_detector/validation_data/0.jpg,525,554,589,635,non-bike
D:/App Development/cctv_crash_detector/validation_data/0.jpg,538,452,596,527,non-bike
D:/App Development/cctv_crash_detector/validation_data/0.jpg,647,428,679,458,non-bike
D:/App Development/cctv_crash_detector/validation_data/0.jpg,570,437,602,464,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped0.jpg,743,1251,951,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped0.jpg,1323,912,1507,1125,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped0.jpg,1427,556,1489,624,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped0.jpg,1331,554,1395,635,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped0.jpg,1324,452,1382,527,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped0.jpg,1241,428,1273,458,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped0.jpg,1318,437,1350,464,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,1242,996,1701,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,859,986,1006,1207,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,864,824,1001,992,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,828,681,983,830,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,265,919,464,1124,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,589,825,711,965,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,411,748,539,890,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,622,668,705,773,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,489,651,565,732,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,431,558,491,624,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,789,630,869,703,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,626,604,700,672,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,533,581,597,648,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,743,560,798,616,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,557,484,603,536,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,614,509,660,543,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,621,543,678,577,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,625,578,689,607,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,709,521,763,565,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,682,493,729,532,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,656,456,691,487,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,647,421,679,449,non-bike
D:/App Development/cctv_crash_detector/validation_data/1.jpg,582,421,623,442,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,219,996,678,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,914,986,1061,1207,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,919,824,1056,992,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,937,681,1092,830,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1456,919,1655,1124,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1209,825,1331,965,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1381,748,1509,890,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1215,668,1298,773,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1355,651,1431,732,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1429,558,1489,624,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1051,630,1131,703,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1220,604,1294,672,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1323,581,1387,648,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1122,560,1177,616,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1317,484,1363,536,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1260,509,1306,543,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1242,543,1299,577,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1231,578,1295,607,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1157,521,1211,565,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1191,493,1238,532,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1229,456,1264,487,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1241,421,1273,449,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped1.jpg,1297,421,1338,442,non-bike
D:/App Development/cctv_crash_detector/validation_data/100.jpg,801,828,864,896,non-bike
D:/App Development/cctv_crash_detector/validation_data/100.jpg,1220,667,1267,701,non-bike
D:/App Development/cctv_crash_detector/validation_data/100.jpg,829,587,855,609,non-bike
D:/App Development/cctv_crash_detector/validation_data/100.jpg,868,588,897,612,non-bike
D:/App Development/cctv_crash_detector/validation_data/100.jpg,823,646,864,682,non-bike
D:/App Development/cctv_crash_detector/validation_data/100.jpg,733,651,775,684,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped100.jpg,1056,828,1119,896,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped100.jpg,653,667,700,701,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped100.jpg,1065,587,1091,609,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped100.jpg,1023,588,1052,612,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped100.jpg,1056,646,1097,682,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped100.jpg,1145,651,1187,684,non-bike
D:/App Development/cctv_crash_detector/validation_data/101.jpg,685,865,1070,1107,non-bike
D:/App Development/cctv_crash_detector/validation_data/101.jpg,125,830,583,1058,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped101.jpg,850,865,1235,1107,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped101.jpg,1337,830,1795,1058,non-bike
D:/App Development/cctv_crash_detector/validation_data/103.jpg,374,631,577,807,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped103.jpg,1343,631,1546,807,non-bike
D:/App Development/cctv_crash_detector/validation_data/104.jpg,546,782,821,1141,non-bike
D:/App Development/cctv_crash_detector/validation_data/104.jpg,711,982,1066,1207,non-bike
D:/App Development/cctv_crash_detector/validation_data/104.jpg,1056,646,1183,755,non-bike
D:/App Development/cctv_crash_detector/validation_data/104.jpg,1350,641,1497,775,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped104.jpg,1099,782,1374,1141,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped104.jpg,854,982,1209,1207,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped104.jpg,737,646,864,755,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped104.jpg,423,641,570,775,non-bike
D:/App Development/cctv_crash_detector/validation_data/105.jpg,750,613,956,719,non-bike
D:/App Development/cctv_crash_detector/validation_data/105.jpg,1316,579,1518,657,non-bike
D:/App Development/cctv_crash_detector/validation_data/105.jpg,1265,646,1460,741,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped105.jpg,964,613,1170,719,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped105.jpg,402,579,604,657,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped105.jpg,460,646,655,741,non-bike
D:/App Development/cctv_crash_detector/validation_data/106.jpg,904,471,1716,846,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped106.jpg,204,471,1016,846,non-bike
D:/App Development/cctv_crash_detector/validation_data/107.jpg,666,928,1015,1155,non-bike
D:/App Development/cctv_crash_detector/validation_data/107.jpg,418,519,559,632,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped107.jpg,905,928,1254,1155,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped107.jpg,1361,519,1502,632,non-bike
D:/App Development/cctv_crash_detector/validation_data/108.jpg,536,679,667,798,non-bike
D:/App Development/cctv_crash_detector/validation_data/108.jpg,1065,615,1240,742,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped108.jpg,1253,679,1384,798,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped108.jpg,680,615,855,742,non-bike
D:/App Development/cctv_crash_detector/validation_data/109.jpg,616,875,903,1071,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped109.jpg,1017,875,1304,1071,non-bike
D:/App Development/cctv_crash_detector/validation_data/110.jpg,1031,669,1231,798,non-bike
D:/App Development/cctv_crash_detector/validation_data/110.jpg,921,1073,1372,1419,non-bike
D:/App Development/cctv_crash_detector/validation_data/110.jpg,24,843,577,1196,non-bike
D:/App Development/cctv_crash_detector/validation_data/110.jpg,25,1141,704,1420,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped110.jpg,689,669,889,798,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped110.jpg,548,1073,999,1419,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped110.jpg,1343,843,1896,1196,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped110.jpg,1216,1141,1895,1420,non-bike
D:/App Development/cctv_crash_detector/validation_data/111.jpg,759,717,1004,851,non-bike
D:/App Development/cctv_crash_detector/validation_data/111.jpg,573,893,1210,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped111.jpg,916,717,1161,851,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped111.jpg,710,893,1347,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/112.jpg,594,784,900,946,non-bike
D:/App Development/cctv_crash_detector/validation_data/112.jpg,846,767,1048,1000,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped112.jpg,1020,784,1326,946,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped112.jpg,872,767,1074,1000,non-bike
D:/App Development/cctv_crash_detector/validation_data/113.jpg,466,717,623,782,non-bike
D:/App Development/cctv_crash_detector/validation_data/113.jpg,1126,985,1301,1149,non-bike
D:/App Development/cctv_crash_detector/validation_data/113.jpg,697,1069,1008,1334,non-bike
D:/App Development/cctv_crash_detector/validation_data/113.jpg,929,1112,1156,1341,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped113.jpg,1297,717,1454,782,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped113.jpg,619,985,794,1149,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped113.jpg,912,1069,1223,1334,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped113.jpg,764,1112,991,1341,non-bike
D:/App Development/cctv_crash_detector/validation_data/115.jpg,333,906,484,1000,non-bike
D:/App Development/cctv_crash_detector/validation_data/115.jpg,1,858,108,1000,non-bike
D:/App Development/cctv_crash_detector/validation_data/115.jpg,238,680,345,763,non-bike
D:/App Development/cctv_crash_detector/validation_data/115.jpg,490,679,560,747,non-bike
D:/App Development/cctv_crash_detector/validation_data/115.jpg,406,667,471,719,non-bike
D:/App Development/cctv_crash_detector/validation_data/115.jpg,475,613,517,648,non-bike
D:/App Development/cctv_crash_detector/validation_data/115.jpg,418,614,461,648,non-bike
D:/App Development/cctv_crash_detector/validation_data/115.jpg,559,600,589,628,non-bike
